antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Binders', 'Furnishings', 'Tables', 'Phones'})",frozenset({'Art'}),0.0034100596760443308,0.20460358056265984,0.0017050298380221654,0.5,2.44375,1.0,0.0010073194183711515,1.5907928388746804,0.5928143712574852,0.008264462809917356,0.37138263665594856,0.25416666666666665
"frozenset({'Art', 'Furnishings', 'Tables', 'Phones'})",frozenset({'Binders'}),0.002131287297527707,0.38192668371696503,0.0017050298380221654,0.7999999999999999,2.094642857142857,1.0,0.0008910343484293157,3.0903665814151737,0.5237078171721486,0.004459308807134894,0.6764137931034482,0.4022321428571428
"frozenset({'Binders', 'Art', 'Tables'})","frozenset({'Phones', 'Furnishings'})",0.004688832054560955,0.06308610400682012,0.0017050298380221654,0.3636363636363636,5.764127764127764,1.0,0.001409229691357621,1.4722932651321397,0.8304068522483941,0.025806451612903226,0.320787492762015,0.1953316953316953
"frozenset({'Binders', 'Tables', 'Phones'})","frozenset({'Art', 'Furnishings'})",0.008951406649616368,0.042625745950554135,0.0017050298380221654,0.1904761904761905,4.468571428571429,1.0,0.0013234694522755172,1.1826387844140214,0.783225806451613,0.034188034188034185,0.1544332782088793,0.11523809523809525
"frozenset({'Binders', 'Tables', 'Furnishings'})","frozenset({'Art', 'Phones'})",0.0076726342710997444,0.05285592497868713,0.0017050298380221654,0.2222222222222222,4.204301075268817,1.0,0.0012994856566000135,1.217756667884545,0.768041237113402,0.02898550724637681,0.17881788178817878,0.1272401433691756
"frozenset({'Art', 'Furnishings', 'Phones'})","frozenset({'Binders', 'Tables'})",0.010230179028132993,0.030264279624893437,0.0017050298380221654,0.16666666666666666,5.507042253521126,1.0,0.001395420839302028,1.1636828644501278,0.8268733850129198,0.04395604395604395,0.14065934065934063,0.11150234741784038
"frozenset({'Art', 'Tables', 'Phones'})","frozenset({'Binders', 'Furnishings'})",0.005115089514066497,0.08439897698209718,0.0017050298380221654,0.3333333333333333,3.9494949494949494,1.0,0.0012733215158631005,1.373401534526854,0.7506426735218509,0.019417475728155338,0.2718808193668529,0.17676767676767677
"frozenset({'Art', 'Tables', 'Furnishings'})","frozenset({'Binders', 'Phones'})",0.0038363171355498722,0.08482523444160273,0.0017050298380221654,0.4444444444444444,5.239530988274707,1.0,0.0013796133376068097,1.647314578005115,0.8122593068035944,0.0196078431372549,0.39295140506132586,0.2322724734785036
"frozenset({'Phones', 'Tables', 'Furnishings'})","frozenset({'Binders', 'Art'})",0.00639386189258312,0.0639386189258312,0.0017050298380221654,0.26666666666666666,4.1706666666666665,1.0,0.0012962151390078992,1.2764473378284118,0.7651222651222651,0.024844720496894408,0.21657559198542806,0.14666666666666667
"frozenset({'Binders', 'Art', 'Paper', 'Phones'})",frozenset({'Labels'}),0.005115089514066497,0.10741687979539642,0.0012787723785166241,0.25,2.327380952380952,1.0,0.0007293254230414506,1.1901108269394716,0.5732647814910026,0.011494252873563218,0.15974212034383953,0.13095238095238096
"frozenset({'Binders', 'Art', 'Labels', 'Phones'})",frozenset({'Paper'}),0.002131287297527707,0.35208866155157714,0.0012787723785166241,0.6,1.7041162227602906,1.0,0.0005283702865482158,1.619778346121057,0.4140680620817315,0.003623188405797102,0.3826315789473684,0.30181598062953996
"frozenset({'Binders', 'Art', 'Labels', 'Paper'})",frozenset({'Phones'}),0.0017050298380221654,0.2617220801364024,0.0012787723785166241,0.7500000000000001,2.8656351791530947,1.0,0.0008325284226148298,2.9531116794543917,0.6521491602618844,0.004878048780487805,0.6613741339491919,0.37744299674267107
"frozenset({'Binders', 'Labels', 'Paper', 'Phones'})",frozenset({'Art'}),0.0038363171355498722,0.20460358056265984,0.0012787723785166241,0.33333333333333337,1.6291666666666669,1.0,0.0004938481564092334,1.1930946291560103,0.38767650834403083,0.00617283950617284,0.16184351554126478,0.16979166666666667
"frozenset({'Art', 'Labels', 'Paper', 'Phones'})",frozenset({'Binders'}),0.0029838022165387893,0.38192668371696503,0.0012787723785166241,0.4285714285714286,1.1221301020408165,1.0,0.00013917869308663474,1.0816283034953114,0.10916346016816317,0.003333333333333334,0.07546798029556658,0.21595982142857145
"frozenset({'Binders', 'Art', 'Labels'})","frozenset({'Phones', 'Paper'})",0.005967604433077579,0.07459505541346974,0.0012787723785166241,0.2142857142857143,2.87265306122449,1.0,0.0008336185951455346,1.1777881112919475,0.6558033161806747,0.016129032258064516,0.15095084556162405,0.11571428571428573
"frozenset({'Art', 'Labels', 'Phones'})","frozenset({'Binders', 'Paper'})",0.005967604433077579,0.11722080136402387,0.0012787723785166241,0.2142857142857143,1.8280519480519482,1.0,0.0005792450046477691,1.1235371619003331,0.45568896512292745,0.01048951048951049,0.10995378354142239,0.11259740259740261
"frozenset({'Art', 'Labels', 'Paper'})","frozenset({'Binders', 'Phones'})",0.007246376811594203,0.08482523444160273,0.0012787723785166241,0.17647058823529413,2.0804020100502516,1.0,0.0006640967666209522,1.1112836438923397,0.5231143552311437,0.014084507042253521,0.1001397298556125,0.09577298255985812
"frozenset({'Phones', 'Labels', 'Paper'})","frozenset({'Binders', 'Art'})",0.0076726342710997444,0.0639386189258312,0.0012787723785166241,0.16666666666666669,2.606666666666667,1.0,0.0007881947396995049,1.1232736572890027,0.6211340206185567,0.018181818181818177,0.1097449908925319,0.09333333333333334
"frozenset({'Binders', 'Art', 'Labels', 'Phones'})",frozenset({'Tables'}),0.002131287297527707,0.09036658141517477,0.0012787723785166241,0.6,6.639622641509433,1.0,0.0010861752314254589,2.2740835464620632,0.8512031895201482,0.014018691588785047,0.5602624179943767,0.3070754716981132
"frozenset({'Binders', 'Art', 'Tables', 'Phones'})",frozenset({'Labels'}),0.0029838022165387893,0.10741687979539642,0.0012787723785166241,0.4285714285714286,3.989795918367347,1.0,0.0009582616544894396,1.5620204603580565,0.7516032492518171,0.01171875,0.359803520261973,0.22023809523809526
"frozenset({'Binders', 'Art', 'Labels', 'Tables'})",frozenset({'Phones'}),0.0012787723785166241,0.2617220801364024,0.0012787723785166241,1.0,3.8208469055374588,1.0,0.0009440894115902783,inf,0.7392232180964575,0.004885993485342019,1.0,0.502442996742671
"frozenset({'Binders', 'Labels', 'Tables', 'Phones'})",frozenset({'Art'}),0.0017050298380221654,0.20460358056265984,0.0012787723785166241,0.7500000000000001,3.665625000000001,1.0,0.0009299171686911172,3.181585677749362,0.7284372331340735,0.006237006237006237,0.6856913183279745,0.37812500000000004
"frozenset({'Art', 'Labels', 'Tables', 'Phones'})",frozenset({'Binders'}),0.0012787723785166241,0.38192668371696503,0.0012787723785166241,1.0,2.6183035714285716,1.0,0.0007903750847609144,inf,0.6188647033717457,0.003348214285714286,1.0,0.5016741071428571
"frozenset({'Binders', 'Art', 'Labels'})","frozenset({'Phones', 'Tables'})",0.005967604433077579,0.02216538789428815,0.0012787723785166241,0.2142857142857143,9.66758241758242,1.0,0.001146498111457786,1.2445167790436333,0.9019439679817037,0.04761904761904763,0.1964752771204384,0.135989010989011
"frozenset({'Binders', 'Art', 'Tables'})","frozenset({'Phones', 'Labels'})",0.004688832054560955,0.0247229326513214,0.0012787723785166241,0.2727272727272727,11.031347962382444,1.0,0.0011628506994183568,1.341005967604433,0.9136331192005711,0.04545454545454546,0.25429116338207247,0.1622257053291536
"frozenset({'Binders', 'Labels', 'Tables'})","frozenset({'Art', 'Phones'})",0.002131287297527707,0.05285592497868713,0.0012787723785166241,0.6,11.351612903225805,1.0,0.0011661212170104708,2.367860187553282,0.9138544781432437,0.02380952380952381,0.5776777677767776,0.31209677419354837
"frozenset({'Art', 'Labels', 'Phones'})","frozenset({'Binders', 'Tables'})",0.005967604433077579,0.030264279624893437,0.0012787723785166241,0.2142857142857143,7.080482897384306,1.0,0.0010981671292632105,1.2342090986592267,0.8639222412807317,0.03658536585365854,0.18976452119309262,0.12826961770623743
"frozenset({'Art', 'Tables', 'Phones'})","frozenset({'Binders', 'Labels'})",0.005115089514066497,0.03495311167945439,0.0012787723785166241,0.25,7.152439024390244,1.0,0.0010999840834810517,1.2867291844273943,0.8646101113967437,0.032967032967032975,0.2228356890459364,0.14329268292682928
"frozenset({'Art', 'Labels', 'Tables'})","frozenset({'Binders', 'Phones'})",0.002131287297527707,0.08482523444160273,0.0012787723785166241,0.6,7.073366834170854,1.0,0.0010979854338414264,2.287936913895993,0.8604584935212872,0.01492537313432836,0.5629250116441546,0.307537688442211
"frozenset({'Phones', 'Labels', 'Tables'})","frozenset({'Binders', 'Art'})",0.002131287297527707,0.0639386189258312,0.0012787723785166241,0.6,9.383999999999999,1.0,0.0011425008121785354,2.340153452685422,0.8953438701409655,0.019736842105263157,0.5726775956284152,0.31
"frozenset({'Labels', 'Tables'})","frozenset({'Binders', 'Art', 'Phones'})",0.007246376811594203,0.017902813299232736,0.0012787723785166241,0.17647058823529413,9.857142857142858,1.0,0.0011490418473627637,1.1925465838509317,0.905109489051095,0.053571428571428575,0.16145833333333334,0.12394957983193278
"frozenset({'Chairs', 'Art', 'Paper', 'Phones'})",frozenset({'Labels'}),0.0038363171355498722,0.10741687979539642,0.0012787723785166241,0.33333333333333337,3.1031746031746033,1.0,0.000866687161910244,1.3388746803069056,0.6803594351732991,0.011627906976744186,0.25310410697230185,0.17261904761904764
"frozenset({'Chairs', 'Art', 'Labels', 'Phones'})",frozenset({'Paper'}),0.0012787723785166241,0.35208866155157714,0.0012787723785166241,1.0,2.8401937046004844,1.0,0.0008285311233355791,inf,0.6487409304310713,0.0036319612590799038,1.0,0.5018159806295399
"frozenset({'Chairs', 'Art', 'Labels', 'Paper'})",frozenset({'Phones'}),0.002131287297527707,0.2617220801364024,0.0012787723785166241,0.6,2.2925081433224754,1.0,0.0007209674336393811,1.8456947996589939,0.5650007119464616,0.004870129870129871,0.4581986143187066,0.302442996742671
"frozenset({'Chairs', 'Labels', 'Paper', 'Phones'})",frozenset({'Art'}),0.002131287297527707,0.20460358056265984,0.0012787723785166241,0.6,2.9325,1.0,0.0008427033662347404,1.9884910485933505,0.6604015378043573,0.006224066390041494,0.49710610932475885,0.303125
"frozenset({'Art', 'Labels', 'Paper', 'Phones'})",frozenset({'Chairs'}),0.0029838022165387893,0.17092924126172207,0.0012787723785166241,0.4285714285714286,2.507303170644817,1.0,0.0007687533295686043,1.4508738277919866,0.602964229727804,0.007407407407407408,0.31076019096584656,0.21802636266476666
"frozenset({'Chairs', 'Art', 'Labels'})","frozenset({'Phones', 'Paper'})",0.0034100596760443308,0.07459505541346974,0.0012787723785166241,0.37500000000000006,5.027142857142858,1.0,0.0010243987880188586,1.4806479113384483,0.8038209295694326,0.016666666666666666,0.3246199907876555,0.1960714285714286
"frozenset({'Chairs', 'Labels', 'Phones'})","frozenset({'Art', 'Paper'})",0.0034100596760443308,0.0639386189258312,0.0012787723785166241,0.37500000000000006,5.865,1.0,0.0010607378723756823,1.4976982097186702,0.8323353293413174,0.01935483870967742,0.33230874316939896,0.19750000000000004
"frozenset({'Chairs', 'Labels', 'Paper'})","frozenset({'Art', 'Phones'})",0.005967604433077579,0.05285592497868713,0.0012787723785166241,0.2142857142857143,4.054147465437788,1.0,0.0009633491262993948,1.205456095481671,0.7578616352201256,0.022222222222222227,0.17043847241867044,0.11923963133640554
"frozenset({'Art', 'Labels', 'Phones'})","frozenset({'Chairs', 'Paper'})",0.005967604433077579,0.056692242114237,0.0012787723785166241,0.2142857142857143,3.779806659505908,1.0,0.0009404555031545961,1.2005735100364257,0.7398513436249285,0.020833333333333336,0.1670647472726099,0.11842105263157895
"frozenset({'Art', 'Labels', 'Paper'})","frozenset({'Chairs', 'Phones'})",0.007246376811594203,0.03793691389599318,0.0012787723785166241,0.17647058823529413,4.651685393258427,1.0,0.0010038672053572532,1.1682194616977226,0.7907542579075426,0.029126213592233014,0.14399645547186532,0.10508922670191673
"frozenset({'Phones', 'Labels', 'Paper'})","frozenset({'Chairs', 'Art'})",0.0076726342710997444,0.03495311167945439,0.0012787723785166241,0.16666666666666669,4.7682926829268295,1.0,0.0010105899359632658,1.158056265984655,0.7963917525773198,0.030927835051546396,0.13648409893992935,0.10162601626016261
"frozenset({'Binders', 'Bookcases', 'Storage', 'Phones'})",frozenset({'Furnishings'}),0.002131287297527707,0.257459505541347,0.0012787723785166241,0.6,2.33046357615894,1.0,0.0007300522047285871,1.8563512361466323,0.5721201765627225,0.0049504950495049506,0.461308840413318,0.30248344370860925
"frozenset({'Binders', 'Furnishings', 'Bookcases', 'Phones'})",frozenset({'Storage'}),0.002131287297527707,0.23785166240409208,0.0012787723785166241,0.6,2.52258064516129,1.0,0.0007718421517389343,1.9053708439897699,0.6048697137975225,0.005357142857142857,0.47516778523489933,0.30268817204301074
"frozenset({'Binders', 'Bookcases', 'Storage', 'Furnishings'})",frozenset({'Phones'}),0.002131287297527707,0.2617220801364024,0.0012787723785166241,0.6,2.2925081433224754,1.0,0.0007209674336393811,1.8456947996589939,0.5650007119464616,0.004870129870129871,0.4581986143187066,0.302442996742671
"frozenset({'Binders', 'Furnishings', 'Storage', 'Phones'})",frozenset({'Bookcases'}),0.00639386189258312,0.07161125319693094,0.0012787723785166241,0.2,2.792857142857143,1.0,0.0008208999156206463,1.1604859335038362,0.6460746460746462,0.016666666666666666,0.13829201101928376,0.10892857142857143
"frozenset({'Phones', 'Bookcases', 'Storage', 'Furnishings'})",frozenset({'Binders'}),0.0017050298380221654,0.38192668371696503,0.0012787723785166241,0.7500000000000001,1.963727678571429,1.0,0.0006275759868423445,2.4722932651321408,0.49160261884429274,0.003344481605351171,0.5955172413793105,0.3766741071428572
"frozenset({'Binders', 'Bookcases', 'Phones'})","frozenset({'Storage', 'Furnishings'})",0.005541346973572037,0.058823529411764705,0.0012787723785166241,0.2307692307692308,3.923076923076924,1.0,0.0009528107918359161,1.223529411764706,0.7492498928418345,0.02027027027027027,0.18269230769230776,0.12625418060200672
"frozenset({'Binders', 'Bookcases', 'Storage'})","frozenset({'Phones', 'Furnishings'})",0.00639386189258312,0.06308610400682012,0.0012787723785166241,0.2,3.1702702702702705,1.0,0.0008754085421558816,1.1711423699914747,0.6889746889746889,0.01875,0.14613284804367607,0.11013513513513515
"frozenset({'Binders', 'Bookcases', 'Furnishings'})","frozenset({'Phones', 'Storage'})",0.004688832054560955,0.049872122762148335,0.0012787723785166241,0.2727272727272727,5.468531468531468,1.0,0.001044930370680464,1.306425831202046,0.8209850107066382,0.024000000000000004,0.2345527957910192,0.14918414918414918
"frozenset({'Phones', 'Bookcases', 'Storage'})","frozenset({'Binders', 'Furnishings'})",0.004688832054560955,0.08439897698209718,0.0012787723785166241,0.2727272727272727,3.231404958677686,1.0,0.0008830397498708147,1.2589514066496164,0.6937901498929337,0.014563106796116505,0.2056881665820213,0.14393939393939392
"frozenset({'Phones', 'Bookcases', 'Furnishings'})","frozenset({'Binders', 'Storage'})",0.0034100596760443308,0.08482523444160273,0.0012787723785166241,0.37500000000000006,4.420854271356784,1.0,0.000989513267036308,1.4642796248934355,0.7764471057884232,0.014705882352941178,0.31707033069399165,0.1950376884422111
"frozenset({'Bookcases', 'Storage', 'Furnishings'})","frozenset({'Binders', 'Phones'})",0.0038363171355498722,0.08482523444160273,0.0012787723785166241,0.33333333333333337,3.9296482412060305,1.0,0.0009533558781012685,1.372762148337596,0.748395378690629,0.014634146341463415,0.2715416860735911,0.17420435510887775
"frozenset({'Binders', 'Fasteners', 'Chairs', 'Phones'})",frozenset({'Paper'}),0.0017050298380221654,0.35208866155157714,0.0012787723785166241,0.7500000000000001,2.1301452784503634,1.0,0.0006784507049418975,2.5916453537936928,0.5314545972103616,0.003627569528415962,0.6141447368421055,0.37681598062954
"frozenset({'Binders', 'Paper', 'Chairs', 'Phones'})",frozenset({'Fasteners'}),0.004262574595055414,0.06820119352088662,0.0012787723785166241,0.3,4.39875,1.0,0.000988059703662035,1.3311411521130192,0.7759703196347033,0.017964071856287425,0.24876486733760292,0.159375
"frozenset({'Binders', 'Paper', 'Fasteners', 'Chairs'})",frozenset({'Phones'}),0.002131287297527707,0.2617220801364024,0.0012787723785166241,0.6,2.2925081433224754,1.0,0.0007209674336393811,1.8456947996589939,0.5650007119464616,0.004870129870129871,0.4581986143187066,0.302442996742671
"frozenset({'Binders', 'Paper', 'Fasteners', 'Phones'})",frozenset({'Chairs'}),0.0029838022165387893,0.17092924126172207,0.0012787723785166241,0.4285714285714286,2.507303170644817,1.0,0.0007687533295686043,1.4508738277919866,0.602964229727804,0.007407407407407408,0.31076019096584656,0.21802636266476666
"frozenset({'Chairs', 'Paper', 'Fasteners', 'Phones'})",frozenset({'Binders'}),0.0017050298380221654,0.38192668371696503,0.0012787723785166241,0.7500000000000001,1.963727678571429,1.0,0.0006275759868423445,2.4722932651321408,0.49160261884429274,0.003344481605351171,0.5955172413793105,0.3766741071428572
"frozenset({'Binders', 'Fasteners', 'Chairs'})","frozenset({'Phones', 'Paper'})",0.004262574595055414,0.07459505541346974,0.0012787723785166241,0.3,4.021714285714285,1.0,0.0009608053903944172,1.3220070636950432,0.7545662100456622,0.016483516483516484,0.24357438968217413,0.15857142857142856
"frozenset({'Binders', 'Fasteners', 'Phones'})","frozenset({'Chairs', 'Paper'})",0.0068201193520886615,0.056692242114237,0.0012787723785166241,0.18750000000000003,3.30733082706767,1.0,0.0008921245209600206,1.1609941635517083,0.7024320457796853,0.020547945205479454,0.13866922729326708,0.10502819548872182
"frozenset({'Binders', 'Paper', 'Fasteners'})","frozenset({'Chairs', 'Phones'})",0.008525149190110827,0.03793691389599318,0.0012787723785166241,0.15,3.953932584269663,1.0,0.0009553545277408937,1.1318389248282434,0.7535110346804241,0.028301886792452834,0.11648205582631811,0.09185393258426966
"frozenset({'Chairs', 'Fasteners', 'Phones'})","frozenset({'Binders', 'Paper'})",0.0025575447570332483,0.11722080136402387,0.0012787723785166241,0.5,4.265454545454546,1.0,0.000978974932572829,1.7655583972719522,0.7675213675213675,0.01079136690647482,0.43360695316272335,0.25545454545454543
"frozenset({'Chairs', 'Paper', 'Fasteners'})","frozenset({'Binders', 'Phones'})",0.005115089514066497,0.08482523444160273,0.0012787723785166241,0.25,2.9472361809045227,1.0,0.0008448837112961499,1.2202330207445298,0.6640959725792631,0.014423076923076922,0.18048439683278994,0.13253768844221106
"frozenset({'Phones', 'Paper', 'Fasteners'})","frozenset({'Binders', 'Chairs'})",0.005967604433077579,0.050724637681159424,0.0012787723785166241,0.2142857142857143,4.224489795918368,1.0,0.0009760678058242831,1.2081686429512517,0.767867352773013,0.023076923076923078,0.1723009814612868,0.11974789915966387
"frozenset({'Binders', 'Paper', 'Fasteners', 'Chairs'})",frozenset({'Storage'}),0.002131287297527707,0.23785166240409208,0.0012787723785166241,0.6,2.52258064516129,1.0,0.0007718421517389343,1.9053708439897699,0.6048697137975225,0.005357142857142857,0.47516778523489933,0.30268817204301074
"frozenset({'Binders', 'Storage', 'Fasteners', 'Chairs'})",frozenset({'Paper'}),0.002131287297527707,0.35208866155157714,0.0012787723785166241,0.6,1.7041162227602906,1.0,0.0005283702865482158,1.619778346121057,0.4140680620817315,0.003623188405797102,0.3826315789473684,0.30181598062953996
"frozenset({'Binders', 'Paper', 'Storage', 'Chairs'})",frozenset({'Fasteners'}),0.005115089514066497,0.06820119352088662,0.0012787723785166241,0.25,3.665625,1.0,0.0009299171686911171,1.2423984086388178,0.7309340188517566,0.017751479289940825,0.19510521500457456,0.134375
"frozenset({'Binders', 'Paper', 'Fasteners', 'Storage'})",frozenset({'Chairs'}),0.0025575447570332483,0.17092924126172207,0.0012787723785166241,0.5,2.9251870324189526,1.0,0.0008416131937040356,1.658141517476556,0.6598290598290598,0.007425742574257427,0.3969151670951157,0.25374064837905236
"frozenset({'Chairs', 'Paper', 'Fasteners', 'Storage'})",frozenset({'Binders'}),0.0012787723785166241,0.38192668371696503,0.0012787723785166241,1.0,2.6183035714285716,1.0,0.0007903750847609144,inf,0.6188647033717457,0.003348214285714286,1.0,0.5016741071428571
"frozenset({'Binders', 'Fasteners', 'Chairs'})","frozenset({'Paper', 'Storage'})",0.004262574595055414,0.07587382779198636,0.0012787723785166241,0.3,3.953932584269663,1.0,0.0009553545277408937,1.3201802460114482,0.750285388127854,0.016216216216216217,0.24252767527675276,0.15842696629213482
"frozenset({'Binders', 'Paper', 'Fasteners'})","frozenset({'Chairs', 'Storage'})",0.008525149190110827,0.035379369138959935,0.0012787723785166241,0.15,4.239759036144577,1.0,0.000977157978354988,1.1348478010129883,0.770707939237604,0.030000000000000002,0.11882456915598762,0.0930722891566265
"frozenset({'Binders', 'Fasteners', 'Storage'})","frozenset({'Chairs', 'Paper'})",0.008098891730605285,0.056692242114237,0.0012787723785166241,0.15789473684210528,2.7851206964780375,1.0,0.0008196280476681574,1.1201779624893438,0.6461824953445066,0.020134228187919465,0.10728470521083551,0.09022556390977444
"frozenset({'Chairs', 'Paper', 'Fasteners'})","frozenset({'Binders', 'Storage'})",0.005115089514066497,0.08482523444160273,0.0012787723785166241,0.25,2.9472361809045227,1.0,0.0008448837112961499,1.2202330207445298,0.6640959725792631,0.014423076923076922,0.18048439683278994,0.13253768844221106
"frozenset({'Chairs', 'Fasteners', 'Storage'})","frozenset({'Binders', 'Paper'})",0.0034100596760443308,0.11722080136402387,0.0012787723785166241,0.37500000000000006,3.1990909090909097,1.0,0.0008790424505915641,1.4124467178175617,0.6897633304818934,0.010714285714285716,0.29200869145340425,0.1929545454545455
"frozenset({'Paper', 'Fasteners', 'Storage'})","frozenset({'Binders', 'Chairs'})",0.005115089514066497,0.050724637681159424,0.0012787723785166241,0.25,4.928571428571428,1.0,0.0010193113162089034,1.2657004830917875,0.8011996572407885,0.023437500000000003,0.2099236641221374,0.13760504201680673
"frozenset({'Binders', 'Fasteners', 'Chairs', 'Phones'})",frozenset({'Storage'}),0.0017050298380221654,0.23785166240409208,0.0012787723785166241,0.7500000000000001,3.153225806451613,1.0,0.0008732281970944722,3.048593350383633,0.6840307429547395,0.005366726296958855,0.6719798657718122,0.3776881720430108
"frozenset({'Binders', 'Storage', 'Chairs', 'Phones'})",frozenset({'Fasteners'}),0.0034100596760443308,0.06820119352088662,0.0012787723785166241,0.37500000000000006,5.4984375000000005,1.0,0.0010462022386329528,1.4908780903665815,0.8209295694325635,0.01818181818181818,0.3292543458371455,0.19687500000000002
"frozenset({'Binders', 'Storage', 'Fasteners', 'Chairs'})",frozenset({'Phones'}),0.002131287297527707,0.2617220801364024,0.0012787723785166241,0.6,2.2925081433224754,1.0,0.0007209674336393811,1.8456947996589939,0.5650007119464616,0.004870129870129871,0.4581986143187066,0.302442996742671
"frozenset({'Binders', 'Fasteners', 'Storage', 'Phones'})",frozenset({'Chairs'}),0.0029838022165387893,0.17092924126172207,0.0012787723785166241,0.4285714285714286,2.507303170644817,1.0,0.0007687533295686043,1.4508738277919866,0.602964229727804,0.007407407407407408,0.31076019096584656,0.21802636266476666
"frozenset({'Chairs', 'Fasteners', 'Storage', 'Phones'})",frozenset({'Binders'}),0.0012787723785166241,0.38192668371696503,0.0012787723785166241,1.0,2.6183035714285716,1.0,0.0007903750847609144,inf,0.6188647033717457,0.003348214285714286,1.0,0.5016741071428571
"frozenset({'Binders', 'Fasteners', 'Chairs'})","frozenset({'Phones', 'Storage'})",0.004262574595055414,0.049872122762148335,0.0012787723785166241,0.3,6.015384615384615,1.0,0.001066188735029206,1.3573255389112167,0.8373287671232879,0.024193548387096777,0.263257065948856,0.16282051282051282
"frozenset({'Binders', 'Fasteners', 'Phones'})","frozenset({'Chairs', 'Storage'})",0.0068201193520886615,0.035379369138959935,0.0012787723785166241,0.18750000000000003,5.299698795180723,1.0,0.0010374808583873151,1.1872253918289724,0.8168812589413448,0.03125,0.15769995581087057,0.11182228915662652
"frozenset({'Binders', 'Fasteners', 'Storage'})","frozenset({'Chairs', 'Phones'})",0.008098891730605285,0.03793691389599318,0.0012787723785166241,0.15789473684210528,4.162034299231225,1.0,0.0009715254202796802,1.142449914748508,0.7659361123048274,0.028571428571428574,0.12468810484341115,0.0958013010053223
"frozenset({'Chairs', 'Fasteners', 'Phones'})","frozenset({'Binders', 'Storage'})",0.0025575447570332483,0.08482523444160273,0.0012787723785166241,0.5,5.894472361809045,1.0,0.0010618280449063869,1.8303495311167945,0.8324786324786325,0.01485148514851485,0.4536562645551933,0.25753768844221103
"frozenset({'Chairs', 'Storage', 'Phones'})","frozenset({'Binders', 'Fasteners'})",0.007246376811594203,0.026427962489343565,0.0012787723785166241,0.17647058823529413,6.67741935483871,1.0,0.0010872654039561635,1.1821946169772257,0.856447688564477,0.03947368421052632,0.15411558669001751,0.11242884250474383
"frozenset({'Chairs', 'Fasteners', 'Storage'})","frozenset({'Binders', 'Phones'})",0.0034100596760443308,0.08482523444160273,0.0012787723785166241,0.37500000000000006,4.420854271356784,1.0,0.000989513267036308,1.4642796248934355,0.7764471057884232,0.014705882352941178,0.31707033069399165,0.1950376884422111
"frozenset({'Phones', 'Fasteners', 'Storage'})","frozenset({'Binders', 'Chairs'})",0.004262574595055414,0.050724637681159424,0.0012787723785166241,0.3,5.914285714285714,1.0,0.0010625548265935235,1.3561076604554867,0.8344748858447489,0.02380952380952381,0.2625954198473282,0.16260504201680673
"frozenset({'Binders', 'Paper', 'Chairs', 'Phones'})",frozenset({'Furnishings'}),0.004262574595055414,0.257459505541347,0.0012787723785166241,0.3,1.16523178807947,1.0,0.00018133203094055,1.060772134940933,0.14240867579908678,0.004909983633387889,0.057290470723306494,0.15248344370860928
"frozenset({'Binders', 'Furnishings', 'Chairs', 'Phones'})",frozenset({'Paper'}),0.0038363171355498722,0.35208866155157714,0.0012787723785166241,0.33333333333333337,0.9467312348668282,1.0,-7.195138702651067e-05,0.9718670076726343,-0.05346294046172529,0.0036057692307692314,-0.02894736842105256,0.16848264729620663
"frozenset({'Binders', 'Paper', 'Chairs', 'Furnishings'})",frozenset({'Phones'}),0.0034100596760443308,0.2617220801364024,0.0012787723785166241,0.37500000000000006,1.4328175895765474,1.0,0.0003862844667130354,1.1812446717817562,0.3031080695751355,0.004846526655896607,0.15343533487297925,0.18994299674267104
"frozenset({'Binders', 'Furnishings', 'Paper', 'Phones'})",frozenset({'Chairs'}),0.004688832054560955,0.17092924126172207,0.0012787723785166241,0.2727272727272727,1.5955565631376105,1.0,0.0004773138730268787,1.1399722932651322,0.3750178443968595,0.007334963325183376,0.12278569759289552,0.1401042847426887
"frozenset({'Chairs', 'Furnishings', 'Paper', 'Phones'})",frozenset({'Binders'}),0.0034100596760443308,0.38192668371696503,0.0012787723785166241,0.37500000000000006,0.9818638392857145,1.0,-2.362040483193514e-05,0.988917306052856,-0.01819708846584529,0.0033296337402885685,-0.011206896551724023,0.18917410714285718
"frozenset({'Binders', 'Paper', 'Chairs', 'Furnishings'})",frozenset({'Tables'}),0.0034100596760443308,0.09036658141517477,0.0012787723785166241,0.37500000000000006,4.149764150943397,1.0,0.0009706169431707597,1.4554134697357204,0.7616196179070431,0.013824884792626729,0.3129100281162137,0.19457547169811323
"frozenset({'Binders', 'Tables', 'Chairs', 'Furnishings'})",frozenset({'Paper'}),0.0017050298380221654,0.35208866155157714,0.0012787723785166241,0.7500000000000001,2.1301452784503634,1.0,0.0006784507049418975,2.5916453537936928,0.5314545972103616,0.003627569528415962,0.6141447368421055,0.37681598062954
"frozenset({'Binders', 'Paper', 'Chairs', 'Tables'})",frozenset({'Furnishings'}),0.002131287297527707,0.257459505541347,0.0012787723785166241,0.6,2.33046357615894,1.0,0.0007300522047285871,1.8563512361466323,0.5721201765627225,0.0049504950495049506,0.461308840413318,0.30248344370860925
